node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020023383,1,1,qLEDpn0z5M,missing,-1,missing,-1,0,0,
150201314,1,5,61dnPZbbWn,missing,-1,missing,-1,0,0,
15020017076,1,2,PnK3aAZOI2,missing,-1,missing,-1,0,0,
3001173107,5,-1,missing,missing,2,QxQuGlPS57,-1,0,0,
15020070627,1,3,dcpcSdgGAY,missing,-1,missing,-1,0,0,
2501128709,2,-1,missing,XZSQzaDMND,-1,missing,-1,0,0,
15020045908,1,5,lnrlVgSXmb,missing,-1,missing,-1,0,0,
1502002254,1,1,n7tuWXreHR,missing,-1,missing,-1,0,0,
15020014779,1,3,3MR8q1sWfZ,missing,-1,missing,-1,0,0,
2501114270,2,-1,missing,lEiIYw4fZX,-1,missing,-1,0,0,
3001159589,5,-1,missing,missing,2,7GM2A3jaOa,-1,0,0,
15020129422,1,1,vqaAZ7NFRo,missing,-1,missing,-1,0,0,
1502001277,1,2,ssUyZqsBRr,missing,-1,missing,-1,0,0,
2501128685,2,-1,missing,yylbFYjTVC,-1,missing,-1,0,0,
15020059504,1,2,bmNvoOGnv2,missing,-1,missing,-1,0,0,
3001181633,5,-1,missing,missing,1,wrJRt3TJLA,-1,0,0,
1502003900,1,1,E619tZs9gD,missing,-1,missing,-1,0,0,
15020056890,1,1,m1mfLemUEf,missing,-1,missing,-1,0,0,
15020034811,1,5,jgjt30p7T8,missing,-1,missing,-1,0,0,
1001026541,3,-1,missing,missing,1,6LHX87K4nR,3,0,0,
2003005856,4,-1,missing,missing,2,JUAN CARLOS RODRIGUEZ MAZARIEGOS,-1,0,0,
15020076338,1,2,KNVQ4vNyHi,missing,-1,missing,-1,0,0,
2501124315,2,-1,missing,BS9ie1XQqS,-1,missing,-1,0,0,
250119299,2,-1,missing,yU8gqKr1VG,-1,missing,-1,0,0,
250114770,2,-1,missing,2dE5TJAqWc,-1,missing,-1,0,0,
15020119343,1,1,7jjskqshlh,missing,-1,missing,-1,0,0,
250114243,2,-1,missing,2hHVJbKnXq,-1,missing,-1,0,0,
20030014367,4,-1,missing,missing,2,80I4n0SAEH,-1,0,0,
15020036782,1,5,naGTlFVVa6,missing,-1,missing,-1,0,0,
15020141750,1,2,IacGjWVBVj,missing,-1,missing,-1,0,0,
1502002437,1,3,ehsamjBLfE,missing,-1,missing,-1,0,0,
15020035846,1,3,4ZPJO6gmS5,missing,-1,missing,-1,0,0,
15020017244,1,2,5jyWmy92Hx,missing,-1,missing,-1,0,0,
250117499,2,-1,missing,ptzbuKKSLx,-1,missing,-1,0,0,
15020078307,1,2,TCF6uax6uJ,missing,-1,missing,-1,0,0,
15020023327,1,5,ZfAu6PEwP8,missing,-1,missing,-1,0,0,
15020038523,1,5,87NO60gW5L,missing,-1,missing,-1,0,0,
15020041012,1,4,WVQbv9swol,missing,-1,missing,-1,0,0,
2501117474,2,-1,missing,URP1pqiAg9,-1,missing,-1,0,0,
2003014929,4,-1,missing,missing,1,zTIDAzZfNy,-1,0,0,
15020052681,1,2,rmbmmAohal,missing,-1,missing,-1,0,0,
1001026231,3,-1,missing,missing,1,58dfiEuEka,3,0,0,
1001029831,3,-1,missing,missing,2,aEEvPCSscy,1,0,0,
15020132579,1,4,eXMsC9DOql,missing,-1,missing,-1,0,0,
15020122352,1,3,jsGrzuUXtw,missing,-1,missing,-1,0,0,
3001153720,5,-1,missing,missing,2,d8YxnB0fp5,-1,0,0,
3001170618,5,-1,missing,missing,2,V8cg2WoDcw,-1,0,0,
15020114052,1,3,aGwDt93Mf1,missing,-1,missing,-1,0,0,
15020080751,1,3,FCpEm3sz2g,missing,-1,missing,-1,0,0,
3001180065,5,-1,missing,missing,2,vB1hhknDcO,-1,0,0,
15020080633,1,4,AKr4WO3tcH,missing,-1,missing,-1,0,0,
150200694,1,5,iljiSDRQYb,missing,-1,missing,-1,0,0,
3001151780,5,-1,missing,missing,2,AGSN69NiVz,-1,0,0,
1001024970,3,-1,missing,missing,2,Joseph Philippe Cohen,2,0,0,
3001182979,5,-1,missing,missing,1,miN7HlPmG5,-1,0,0,
3001156961,5,-1,missing,missing,2,5JdqxJyKoj,-1,0,0,
3001162061,5,-1,missing,missing,2,uvlJiP54sh,-1,0,0,
15020012484,1,5,KCFIioyhDJ,missing,-1,missing,-1,0,0,
2003006460,4,-1,missing,missing,2,"AFOR LAW FIRM, SICHUAN",-1,0,0,
15020115230,1,1,GFP42n8x9m,missing,-1,missing,-1,0,0,
3001139192,5,-1,missing,missing,2,0vi4Kgy6S8,-1,0,0,
2003014272,4,-1,missing,missing,2,WK2I32pT7m,-1,0,0,
15020037076,1,3,nwRCvkeQ2s,missing,-1,missing,-1,0,0,
20030010532,4,-1,missing,missing,1,mG4EG1559U,-1,0,0,
15020032,1,2,kMySGN8IKs,missing,-1,missing,-1,0,0,
3001144278,5,-1,missing,missing,1,Bned8zNbBY,-1,0,0,
3001165416,5,-1,missing,missing,2,yRpa1IKGjK,-1,0,0,
100108603,3,-1,missing,missing,1,CI ACCOUNTANCY LIMITED,2,0,0,
15020134246,1,4,VJApTgsERQ,missing,-1,missing,-1,0,0,
15020138876,1,1,jgYDkULopn,missing,-1,missing,-1,0,0,
10010867,3,-1,missing,missing,1,Leen International Ltd.,1,0,0,
3001169266,5,-1,missing,missing,1,U3TzP6RsTw,-1,0,0,
15020032358,1,5,8d7dxBz22k,missing,-1,missing,-1,0,0,
15020068333,1,3,zFyGyY9Rm6,missing,-1,missing,-1,0,0,
15020087613,1,2,GVWCTJBx3g,missing,-1,missing,-1,0,0,
100102960,3,-1,missing,missing,2,Orion Corporate Administration Ltd.,1,0,0,
15020043329,1,4,Gh43tKnK8O,missing,-1,missing,-1,0,0,
1502009230,1,5,0n0s3pmWJV,missing,-1,missing,-1,0,0,
2003015359,4,-1,missing,missing,1,XjFs0fHDAx,-1,0,0,
3001138471,5,-1,missing,missing,2,HlTyX0dXK4,-1,0,0,
3001163842,5,-1,missing,missing,2,9th0Ez6NIX,-1,0,0,
15020025383,1,4,Sl0Cmbn0GT,missing,-1,missing,-1,0,0,
15020058571,1,5,zvECBTDcOe,missing,-1,missing,-1,0,0,
1502012241,1,2,Q2WS6Yj8rA,missing,-1,missing,-1,0,0,
15020056605,1,1,QkPe0ZzUaM,missing,-1,missing,-1,0,0,
1502003782,1,4,hTuFcMmX7C,missing,-1,missing,-1,0,0,
3001131484,5,-1,missing,missing,1,kdznIGE8zQ,-1,0,0,
3001137042,5,-1,missing,missing,2,htQFtquflk,-1,0,0,
15020020890,1,1,plJxANi1A5,missing,-1,missing,-1,0,0,
1001049656,3,-1,missing,missing,1,2FjPryll7E,3,0,0,
150201736,1,5,4BOdeexsRI,missing,-1,missing,-1,0,0,
15020148322,1,4,OQ4QdX3Jde,missing,-1,missing,-1,0,0,
15020056624,1,4,kfySj8g40d,missing,-1,missing,-1,0,0,
15020084647,1,1,FEZXaYjJs1,missing,-1,missing,-1,0,0,
3001131477,5,-1,missing,missing,2,RBadZpVbDx,-1,0,0,
15020043790,1,1,O0p8y9SyHD,missing,-1,missing,-1,0,0,
3001184147,5,-1,missing,missing,2,Pl9u2gYWBt,-1,0,0,
15020018896,1,1,reQLgQtinN,missing,-1,missing,-1,0,0,
15020028448,1,5,ktMKNe7Bri,missing,-1,missing,-1,0,0,
1502004002,1,5,0sNlis0JLy,missing,-1,missing,-1,0,0,
1502016876,1,3,QAWWZ7f736,missing,-1,missing,-1,0,0,
15020137164,1,3,Zbtw4wh4vJ,missing,-1,missing,-1,0,0,
1001040357,3,-1,missing,missing,2,tCb4JTixmj,1,0,0,
20030015052,4,-1,missing,missing,1,4Wk9KS6Fn7,-1,0,0,
2003012038,4,-1,missing,missing,2,Intercon Limited,-1,0,0,
15020053398,1,3,z6ojmSduTV,missing,-1,missing,-1,0,0,
15020022510,1,1,lHvejO8tFq,missing,-1,missing,-1,0,0,
1502012946,1,1,F2M8EdSJQM,missing,-1,missing,-1,0,0,
3001175175,5,-1,missing,missing,1,SE8svezGBU,-1,0,0,
2501110579,2,-1,missing,jFvurUxUUm,-1,missing,-1,0,0,
15020150554,1,1,sworxICahR,missing,-1,missing,-1,0,0,
3001168390,5,-1,missing,missing,2,kzXcdukyIb,-1,0,0,
15020117026,1,1,9PjIJy7Mg0,missing,-1,missing,-1,0,0,
2501117985,2,-1,missing,AheALsalpz,-1,missing,-1,0,0,
15020029527,1,2,4FuAQuHFIe,missing,-1,missing,-1,0,0,
3001162387,5,-1,missing,missing,2,OOMxqFiMTL,-1,0,0,
1502012983,1,3,hlKCk7v4HO,missing,-1,missing,-1,0,0,
15020110318,1,5,TCAj0tDrdr,missing,-1,missing,-1,0,0,
3001156831,5,-1,missing,missing,1,8u6vQeZhIO,-1,0,0,
3001135726,5,-1,missing,missing,2,Z5deykOTVY,-1,0,0,
150201150,1,1,txxQj49zxh,missing,-1,missing,-1,0,0,
1001055004,3,-1,missing,missing,2,eB7EyMwtEk,2,0,0,
15020019128,1,1,z0Wi5zP504,missing,-1,missing,-1,0,0,
15020078263,1,1,tn3V1iSseP,missing,-1,missing,-1,0,0,
3001134106,5,-1,missing,missing,1,DMfljjNYRv,-1,0,0,
2003013532,4,-1,missing,missing,1,"JOSE BUITRON ESPINOZA, ALEJANDRO JOSÉ BUITRON PORRAS, ALBERTO MORALES VELASCO",-1,0,0,
1001047511,3,-1,missing,missing,2,qdORNZy5W9,1,0,0,
15020063923,1,2,0QEdWJFhxP,missing,-1,missing,-1,0,0,
1502003734,1,2,fhIiVDNuN7,missing,-1,missing,-1,0,0,
15020059861,1,2,uE0kMWX31R,missing,-1,missing,-1,0,0,
15020046907,1,4,x2H1mdrTr1,missing,-1,missing,-1,0,0,
3001165151,5,-1,missing,missing,1,Ix1XTSpAQ9,-1,0,0,
15020045658,1,4,l3IruFbd2S,missing,-1,missing,-1,0,0,
20030021763,4,-1,missing,missing,1,wBaYdSt6GT,-1,0,0,
3001176499,5,-1,missing,missing,1,v90aSupMOD,-1,0,0,
1001044599,3,-1,missing,missing,2,AyjCjtJoUj,2,0,0,
250119380,2,-1,missing,5kb9ghFTzL,-1,missing,-1,0,0,
3001163350,5,-1,missing,missing,2,CNzMHcyOiu,-1,0,0,
15020074893,1,2,cBN5gBtNxh,missing,-1,missing,-1,0,0,
20030020012,4,-1,missing,missing,1,oIFY5BK4Tl,-1,268,0,
3001136595,5,-1,missing,missing,2,8qYdPxUUVR,-1,0,0,
15020026732,1,4,pKNnHfA3Pu,missing,-1,missing,-1,0,0,
1502004486,1,3,Ne8yaiH6qk,missing,-1,missing,-1,0,0,
2501124055,2,-1,missing,3AGTwbDyeE,-1,missing,-1,0,0,
15020017981,1,5,RfmEolhEHj,missing,-1,missing,-1,0,0,
15020017922,1,4,vIUTqJshZI,missing,-1,missing,-1,0,0,
2003006929,4,-1,missing,missing,2,P. P. SHAH & ASSOCIATES,-1,0,0,
1502013607,1,1,XPUcOlHzzr,missing,-1,missing,-1,0,0,
20030019069,4,-1,missing,missing,1,FkC0YgCXwH,-1,1689,0,
3001136478,5,-1,missing,missing,2,I8m7Pwpnxl,-1,0,0,
2501128320,2,-1,missing,NAnTBRF2Iv,-1,missing,-1,0,0,
3001144773,5,-1,missing,missing,2,NjFlnu9GKx,-1,0,0,
3001140637,5,-1,missing,missing,1,ANSVZYjq8A,-1,0,0,
15020086448,1,1,7HKhcGvPaA,missing,-1,missing,-1,0,0,
15020012179,1,3,mgQomamuOV,missing,-1,missing,-1,0,0,
3001155866,5,-1,missing,missing,2,fIBc8XC0AU,-1,0,0,
15020125116,1,3,8qA0YMiR1n,missing,-1,missing,-1,0,0,
1001036561,3,-1,missing,missing,2,bdWMIHlKmc,2,0,0,
3001172621,5,-1,missing,missing,2,75oEqvZv82,-1,0,0,
15020088827,1,1,V3vOmXWqrI,missing,-1,missing,-1,0,0,
1502018897,1,1,8dXZx9QhXB,missing,-1,missing,-1,0,0,
15020111280,1,3,Xxmgl56PLv,missing,-1,missing,-1,0,0,
15020126697,1,4,ZqDxilrpQd,missing,-1,missing,-1,0,0,
2501119103,2,-1,missing,GpUCnY2NVF,-1,missing,-1,0,0,
2003013158,4,-1,missing,missing,2,CITYCHAMP WATCH & JEWELLERY GROUP LIMITED,-1,0,0,
100107114,3,-1,missing,missing,1,HONG KONG-MAINLAND INVESTMENTS LIMITED,3,0,0,
15020048165,1,4,CsuzyHJA8o,missing,-1,missing,-1,0,0,
15020061973,1,4,xJhjatPMT2,missing,-1,missing,-1,0,0,
2501118624,2,-1,missing,BipvB9CVpY,-1,missing,-1,0,0,
15020011593,1,5,VeY4qtDgut,missing,-1,missing,-1,0,0,
1502019833,1,1,5o3KcK4XRp,missing,-1,missing,-1,0,0,
1502019069,1,2,QDQ3oAng1e,missing,-1,missing,-1,0,0,
3001187161,5,-1,missing,missing,1,vusTdLOklT,-1,0,0,
3001130666,5,-1,missing,missing,1,jLKgujwLbt,-1,0,0,
15020081996,1,4,SSgogFywJn,missing,-1,missing,-1,0,0,
3001149311,5,-1,missing,missing,2,hYgjgt3610,-1,0,0,
15020118148,1,1,izEDsgy2WC,missing,-1,missing,-1,0,0,
15020030153,1,3,GWlyTHTxLr,missing,-1,missing,-1,0,0,
1001011127,3,-1,missing,missing,2,LUIGI GIOVANNI BASILE,2,0,0,
15020030674,1,5,Jt0aZi9P42,missing,-1,missing,-1,0,0,
1001046629,3,-1,missing,missing,1,KepzuJBTmA,3,0,0,
15020089420,1,2,dH9YOIJ03T,missing,-1,missing,-1,0,0,
2003002564,4,-1,missing,missing,2,THE BEARER,-1,0,0,
200301476,4,-1,missing,missing,1,ESSOR COMPANY INC.,-1,0,0,
3001138134,5,-1,missing,missing,1,Z5h8eI3bJA,-1,0,0,
150200819,1,3,GcJY4qiWUJ,missing,-1,missing,-1,0,0,
3001188899,5,-1,missing,missing,1,CuLYDUBbb2,-1,0,0,
15020130075,1,5,pFiFTSXVOp,missing,-1,missing,-1,0,0,
15020126560,1,1,U7jEh7mq0q,missing,-1,missing,-1,0,0,
15020114135,1,5,iQRisFvqtF,missing,-1,missing,-1,0,0,
250115956,2,-1,missing,lGK85jdcwL,-1,missing,-1,0,0,
250116703,2,-1,missing,1fRKBkZ4lj,-1,missing,-1,0,0,
15020114168,1,3,Mh9Uo273Vp,missing,-1,missing,-1,0,0,
3001150738,5,-1,missing,missing,2,tZX4WGPszI,-1,0,0,
15020074190,1,1,KCh43tg8UK,missing,-1,missing,-1,0,0,
15020012603,1,1,JSJbOzt21e,missing,-1,missing,-1,0,0,
3001188754,5,-1,missing,missing,1,uTx4oaBLvN,-1,0,0,
15020146291,1,2,Kje142TTdq,missing,-1,missing,-1,0,0,
1001023272,3,-1,missing,missing,1,Tim Bennett,2,0,0,
3001161277,5,-1,missing,missing,2,GGKYmCIZiz,-1,0,0,
1502009824,1,4,PDBIW6O1CF,missing,-1,missing,-1,0,0,
1001024433,3,-1,missing,missing,1,CHEUNG WEI MAN,1,0,0,
2501115704,2,-1,missing,AiDv6RGT6B,-1,missing,-1,0,0,
1001010776,3,-1,missing,missing,1,HAN SAI YU AND ZHOU GUANGWEN,2,0,0,
20030011325,4,-1,missing,missing,1,ATm3Tmrass,-1,0,0,
2003004643,4,-1,missing,missing,2,"SAINT-PAUL FOUNDATION, Vaduz",-1,0,0,
3001162415,5,-1,missing,missing,2,t2xEWpyO95,-1,0,0,
15020068581,1,5,EjpxBYCC62,missing,-1,missing,-1,0,0,
2501127135,2,-1,missing,Fq9g8gV6gJ,-1,missing,-1,0,0,
3001166200,5,-1,missing,missing,2,p5SIGYMi6Q,-1,0,0,
15020037004,1,4,UAICS8cq2F,missing,-1,missing,-1,0,0,
1001052432,3,-1,missing,missing,2,jTNO4Gef5e,3,0,0,
15020049661,1,4,ApqmT3f9DD,missing,-1,missing,-1,0,0,
15020143609,1,1,JpRhUEIvtl,missing,-1,missing,-1,0,0,
15020075031,1,1,fwEQt6JkxR,missing,-1,missing,-1,0,0,
15020024937,1,1,1pvw18dpLt,missing,-1,missing,-1,0,0,
1502012936,1,1,kSY2QBT2L0,missing,-1,missing,-1,0,0,
15020070369,1,1,TxYDT92Y13,missing,-1,missing,-1,0,0,
2501122674,2,-1,missing,E0qxOm0IV1,-1,missing,-1,0,0,
3001139691,5,-1,missing,missing,1,benIKYiht9,-1,0,0,
3001188751,5,-1,missing,missing,1,KkO1dXxUZF,-1,0,0,
3001151203,5,-1,missing,missing,2,cadbwdmLr1,-1,0,0,
20030010043,4,-1,missing,missing,2,xQLlUngLxH,-1,0,0,
2501124074,2,-1,missing,9mVyKiui1r,-1,missing,-1,0,0,
15020083286,1,1,oLah2OZVfZ,missing,-1,missing,-1,0,0,
1001039703,3,-1,missing,missing,1,2LgqyyBjgT,3,0,0,
2501117834,2,-1,missing,wxOqSPS3Ei,-1,missing,-1,0,0,
15020110998,1,3,yZvN9TMaY0,missing,-1,missing,-1,0,0,
15020141916,1,1,kedu8KRhT2,missing,-1,missing,-1,0,0,
15020028120,1,3,XeGXD2Yg4H,missing,-1,missing,-1,0,0,
3001185731,5,-1,missing,missing,2,mb5Pr9dzsq,-1,0,0,
1001010642,3,-1,missing,missing,1,GAO XUN,2,0,0,
15020069540,1,5,8ZOTVqlZhf,missing,-1,missing,-1,0,0,
2003005195,4,-1,missing,missing,2,THE BEARER,-1,0,0,
3001139761,5,-1,missing,missing,1,UzGInilsx6,-1,0,0,
3001141032,5,-1,missing,missing,1,3wwFBX1J65,-1,0,0,
2501114284,2,-1,missing,dlK3ouhoJl,-1,missing,-1,0,0,
2501114368,2,-1,missing,ZifXU5dnIR,-1,missing,-1,0,0,
2501121609,2,-1,missing,eiMuCRZsyU,-1,missing,-1,0,0,
15020064605,1,1,EiIh3vx3C5,missing,-1,missing,-1,2724,0,
15020082903,1,4,YvrbfWqVFu,missing,-1,missing,-1,0,0,
20030015388,4,-1,missing,missing,2,atEmmYS3AA,-1,0,0,
20030016030,4,-1,missing,missing,2,VSRkzv4zl1,-1,0,0,
3001188479,5,-1,missing,missing,2,wLmqS6zP36,-1,0,0,
100109583,3,-1,missing,missing,2,BETA FIELD MANAGEMENT CONSULTANTS LIMITED,2,0,0,
15020078842,1,2,zj7atUuylp,missing,-1,missing,-1,0,0,
2501127758,2,-1,missing,3iNCShN81j,-1,missing,-1,0,0,
15020038474,1,4,mbhP4DeoIq,missing,-1,missing,-1,0,0,
3001186447,5,-1,missing,missing,2,80CeKT6n3m,-1,0,0,
15020118874,1,5,waNfMzgm06,missing,-1,missing,-1,0,0,
15020082535,1,3,HFpFFldiC2,missing,-1,missing,-1,0,0,
15020125734,1,5,pMMHy8tY2n,missing,-1,missing,-1,0,0,
3001183550,5,-1,missing,missing,1,SVnFrlI7dl,-1,0,0,
1001039252,3,-1,missing,missing,2,4TOaYpSZc3,2,0,0,
20030010071,4,-1,missing,missing,1,d75pjBQSXg,-1,0,0,
2501115052,2,-1,missing,WoBSh90OJL,-1,missing,-1,0,0,
2003013065,4,-1,missing,missing,1,UNICO LIMITED,-1,0,0,
1502014854,1,2,ySiVtyNAf8,missing,-1,missing,-1,0,0,
2003006825,4,-1,missing,missing,1,MR KUBBA,-1,0,0,
2003015430,4,-1,missing,missing,1,4kG4Cn51Yx,-1,0,0,
15020113239,1,5,KVGv3g5puG,missing,-1,missing,-1,0,0,
3001163138,5,-1,missing,missing,1,mAf9EJ5BBw,-1,0,0,
150200153,1,3,161nEEbSqj,missing,-1,missing,-1,0,0,
15020024835,1,3,QACecvyvTE,missing,-1,missing,-1,0,0,
15020059311,1,2,diXzMEHfgN,missing,-1,missing,-1,0,0,
2003011103,4,-1,missing,missing,1,MELSIDE HOLDINGS LIMITED,-1,0,0,
3001167792,5,-1,missing,missing,1,OqmNIlBmaL,-1,0,0,
15020067260,1,5,6BHCTwLikr,missing,-1,missing,-1,0,0,
15020080623,1,3,Y8aSFpTtoU,missing,-1,missing,-1,0,0,
3001160576,5,-1,missing,missing,1,ognc3npXQR,-1,0,0,
15020135780,1,2,o7Wb0kFpHF,missing,-1,missing,-1,0,0,
2501121598,2,-1,missing,DIMSpHP1d1,-1,missing,-1,0,0,
15020140469,1,4,7h1589vnBn,missing,-1,missing,-1,0,0,
15020067981,1,3,IDxWETkQF2,missing,-1,missing,-1,0,0,
15020073467,1,5,Z3F2iaWfnW,missing,-1,missing,-1,0,0,
3001145855,5,-1,missing,missing,1,ui0fgBNHmt,-1,0,0,
3001187339,5,-1,missing,missing,2,9ptu0x6Mrq,-1,0,0,
10010481,3,-1,missing,missing,2,SCIVIAS TRUST MANAGEMENT LIMITED,3,0,0,
2501123008,2,-1,missing,5iRbnWdl27,-1,missing,-1,0,0,
1001017741,3,-1,missing,missing,2,Duan Rui,3,0,0,
2003004436,4,-1,missing,missing,1,"TSANG, CHUNG YUM",-1,0,0,
15020020202,1,2,v26dRfUeXe,missing,-1,missing,-1,0,0,
15020037093,1,4,OSBOzQxWjO,missing,-1,missing,-1,0,0,
3001185846,5,-1,missing,missing,1,PiOak4H7Y5,-1,0,0,
15020013800,1,2,XOaiWkUO6X,missing,-1,missing,-1,0,0,
2501112108,2,-1,missing,sP0yBewDjY,-1,missing,-1,0,0,
3001164204,5,-1,missing,missing,2,Tpt8h4dk2b,-1,0,0,
3001173385,5,-1,missing,missing,1,LHRLs9e4MT,-1,0,0,
2501111514,2,-1,missing,8TFu3kAkHg,-1,missing,-1,0,0,
15020134007,1,5,Hwypl57Nse,missing,-1,missing,-1,0,0,
15020030475,1,3,It8bD8ya0q,missing,-1,missing,-1,0,0,
15020048292,1,1,uDqUhuGRnD,missing,-1,missing,-1,0,0,
15020050349,1,3,vyf7pZZnd3,missing,-1,missing,-1,0,0,
15020081798,1,2,vwaS8RfxuI,missing,-1,missing,-1,0,0,
15020073987,1,1,uv2zPVwbF0,missing,-1,missing,-1,0,0,
1001042991,3,-1,missing,missing,1,IvFUqnBXdN,1,0,0,
3001178253,5,-1,missing,missing,1,hoeFYwZ0zn,-1,0,0,
15020077937,1,2,zBirJKyekA,missing,-1,missing,-1,0,0,
15020122405,1,2,p80fQEB92y,missing,-1,missing,-1,0,0,
15020038235,1,4,Syo77L2y3D,missing,-1,missing,-1,0,0,
15020013356,1,4,ObMqTj5R2W,missing,-1,missing,-1,0,0,
2501118610,2,-1,missing,YcYLeoBVH1,-1,missing,-1,0,0,
1502007511,1,5,XoYc2ocMlR,missing,-1,missing,-1,0,0,
15020118477,1,2,M67BO1VqBI,missing,-1,missing,-1,0,0,
20030014822,4,-1,missing,missing,2,i2m2Ku2Icw,-1,0,0,
2501124648,2,-1,missing,wHrXsDgeGz,-1,missing,-1,0,0,
25011359,2,-1,missing,cVmJ6PilXg,-1,missing,-1,0,0,
15020044661,1,1,LIwrMPrg1a,missing,-1,missing,-1,0,0,
250119384,2,-1,missing,Dj8xiRyRZZ,-1,missing,-1,0,0,
1001022008,3,-1,missing,missing,2,TANG CHEOK MOOI JESSICA,3,0,0,
1001012841,3,-1,missing,missing,1,RAYMOND NAKACHIAN SFEIR,2,0,0,
250115718,2,-1,missing,pd7yE2q7a4,-1,missing,-1,0,0,
15020126644,1,4,7j98M5CU1J,missing,-1,missing,-1,0,0,
3001148764,5,-1,missing,missing,1,2bwsaMc61u,-1,0,0,
3001168751,5,-1,missing,missing,2,MCDaauayMa,-1,0,0,
2501125108,2,-1,missing,89biAPORGQ,-1,missing,-1,0,0,
1001027087,3,-1,missing,missing,2,sOTNRgVV9M,1,0,0,
1001015970,3,-1,missing,missing,2,"DAHAN JERMY,DAVY,ABRAHAM",3,0,0,
15020127617,1,5,KhBWDfpKbP,missing,-1,missing,-1,0,0,
3001141542,5,-1,missing,missing,1,bgY4c4uhac,-1,0,0,
15020131198,1,4,z6CppB1cVT,missing,-1,missing,-1,0,0,
3001175519,5,-1,missing,missing,1,nxwj05cUiC,-1,0,0,
2003008640,4,-1,missing,missing,1,l4tKtofrPU,-1,0,0,
1001022693,3,-1,missing,missing,1,"Budrqgchaa, Tseenee",1,0,0,
15020032690,1,3,UdUyjkidY5,missing,-1,missing,-1,0,0,
3001146379,5,-1,missing,missing,1,rtq5zpOZIq,-1,0,0,
1001037071,3,-1,missing,missing,1,q5HsrMz0tR,1,0,0,
2501111922,2,-1,missing,fHGMjzB2Mm,-1,missing,-1,0,0,
3001132867,5,-1,missing,missing,1,8AYCln9EpI,-1,0,0,
3001186824,5,-1,missing,missing,1,nTc0MIOwBY,-1,0,0,
3001155708,5,-1,missing,missing,2,Exwjp6FVc2,-1,0,0,
2003007110,4,-1,missing,missing,1,"NLANDU-MASUNDA, ANTOINE",-1,0,0,
15020123425,1,3,29vbADI9lR,missing,-1,missing,-1,0,0,
250119626,2,-1,missing,AOZMGaqBEO,-1,missing,-1,0,0,
2003011627,4,-1,missing,missing,2,TIME GALLERIA LIMITED,-1,0,0,
1001013012,3,-1,missing,missing,1,LAU KAY TIONG,2,0,0,
15020020972,1,5,VwvAJyI486,missing,-1,missing,-1,0,0,
20030021164,4,-1,missing,missing,2,PEMvIq5kKN,-1,0,0,
1001055611,3,-1,missing,missing,1,l3tc7iI4RZ,1,0,0,
15020124949,1,1,OC38T2wXJr,missing,-1,missing,-1,0,0,
15020144564,1,5,mBach6hlcO,missing,-1,missing,-1,0,0,
100104601,3,-1,missing,missing,2,ALLISTER GLOBAL CORP.,2,0,0,
1502002763,1,3,dkcyBbFeth,missing,-1,missing,-1,0,0,
1001050069,3,-1,missing,missing,1,ZTvVVILKaa,1,0,0,
1001013675,3,-1,missing,missing,2,JOEL ABBO,1,0,0,
1502007826,1,1,cYqeLJSil8,missing,-1,missing,-1,0,0,
15020120069,1,4,1FILvEMuLC,missing,-1,missing,-1,0,0,
3001179729,5,-1,missing,missing,1,pJQi7keVtV,-1,0,0,
15020087050,1,3,pt74hMnU8S,missing,-1,missing,-1,0,0,
15020045853,1,2,FwH9HN3Gbb,missing,-1,missing,-1,0,0,
250119186,2,-1,missing,HREbg0Dvuz,-1,missing,-1,0,0,
250119863,2,-1,missing,4nTatlWbgA,-1,missing,-1,0,0,
3001146595,5,-1,missing,missing,2,vzbUfFKy04,-1,0,0,
3001158285,5,-1,missing,missing,1,YWJtYQy9wn,-1,0,0,
15020055368,1,4,1UFN4V4IaH,missing,-1,missing,-1,0,0,
15020063293,1,2,R7oaSOTLcK,missing,-1,missing,-1,0,0,
2003013498,4,-1,missing,missing,2,COIVATEX S.A.,-1,0,0,
15020112587,1,5,Ef54KSOAo1,missing,-1,missing,-1,0,0,
15020035710,1,3,EipD2lhkgd,missing,-1,missing,-1,0,0,
3001134337,5,-1,missing,missing,2,GhwE4mtJ96,-1,0,0,
250117366,2,-1,missing,iCW4PIX9LO,-1,missing,-1,0,0,
1502012889,1,3,4irUKhcDJB,missing,-1,missing,-1,0,0,
3001163897,5,-1,missing,missing,1,Z9eTapg1xX,-1,0,0,
2501125173,2,-1,missing,gmW3lIWiCT,-1,missing,-1,0,0,
1502012556,1,4,zos8qZ1ej3,missing,-1,missing,-1,0,0,
1001013712,3,-1,missing,missing,2,LAU MAN KEUNG,3,0,0,
15020036130,1,4,jODG9lbWHw,missing,-1,missing,-1,0,0,
150200999,1,3,6mnAR0enKi,missing,-1,missing,-1,0,0,
15020076365,1,4,4vDgHBAqlT,missing,-1,missing,-1,0,0,
2003001404,4,-1,missing,missing,2,THE BEARER,-1,0,0,
3001154350,5,-1,missing,missing,1,kuh8jiuymI,-1,0,0,
15020131131,1,3,gYC1D2CkUa,missing,-1,missing,-1,0,0,
1001048562,3,-1,missing,missing,1,VkUEYGWVlT,2,0,0,
20030018465,4,-1,missing,missing,1,WJtu5FWs2b,-1,0,0,
