node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
20030013939,4,-1,missing,missing,1,JTuRKp6H0W,-1,198,198
20030013950,4,-1,missing,missing,2,KOaZ1dzcOb,-1,0,3162
20030013986,4,-1,missing,missing,1,J0lxcvmqbX,-1,3634,3634
20030014007,4,-1,missing,missing,1,Xb6c0dF3KX,-1,0,2694
20030014012,4,-1,missing,missing,1,LQIE0DuUZC,-1,0,433
20030014037,4,-1,missing,missing,2,zu7wexO8NN,-1,2400,2400
20030014051,4,-1,missing,missing,1,Mg0VvAq7j6,-1,0,998
20030014105,4,-1,missing,missing,1,rleQx4ad2r,-1,0,2061
20030014109,4,-1,missing,missing,2,8rTq94shi8,-1,0,1583
20030014114,4,-1,missing,missing,2,8slI4iRmPI,-1,0,3370
20030014155,4,-1,missing,missing,2,2FOoq0Uog6,-1,0,2501
20030014157,4,-1,missing,missing,2,mzC7RaaosF,-1,0,3477
20030014159,4,-1,missing,missing,1,PEuv0FmDwX,-1,2901,2901
20030014167,4,-1,missing,missing,1,1EANgqo5me,-1,0,2121
20030014174,4,-1,missing,missing,1,NvAT6bRvJ9,-1,127,127
20030014203,4,-1,missing,missing,2,Bw1plinXaM,-1,1247,1247
20030014206,4,-1,missing,missing,1,BjzzlZXiWV,-1,0,2330
20030014213,4,-1,missing,missing,1,varzvQ1wZ9,-1,0,2224
20030014220,4,-1,missing,missing,1,Nn71Q6m2JX,-1,0,1104
20030014226,4,-1,missing,missing,2,AW4TNXjbW0,-1,0,81
20030014229,4,-1,missing,missing,2,6ETCv0yjlf,-1,0,3123
20030014239,4,-1,missing,missing,1,pczn0Re47X,-1,293,293
20030014252,4,-1,missing,missing,1,OxTbXynZ3W,-1,2089,2089
20030014279,4,-1,missing,missing,1,44EugaKqjD,-1,0,2514
20030014280,4,-1,missing,missing,2,jwMG5mzJCv,-1,2691,2691
20030014284,4,-1,missing,missing,2,LleMcDHyGq,-1,0,438
20030014286,4,-1,missing,missing,2,tbdHM86YD5,-1,0,236
20030014288,4,-1,missing,missing,2,r1rYlG0Jt0,-1,0,1454
20030014292,4,-1,missing,missing,1,Du7nT0RevJ,-1,0,3929
20030014322,4,-1,missing,missing,2,QjTaVkQhEP,-1,725,725
20030014339,4,-1,missing,missing,2,BPdZyOlNyq,-1,122,122
20030014349,4,-1,missing,missing,1,I04Y3s06dd,-1,0,2233
20030014362,4,-1,missing,missing,1,5Wp8FF0Kya,-1,0,2499
20030014383,4,-1,missing,missing,1,xxYTpzevDC,-1,1688,1688
20030014389,4,-1,missing,missing,2,2LlBdYNvXA,-1,0,1302
20030014393,4,-1,missing,missing,1,TLvuvjUWR8,-1,3056,0
20030014405,4,-1,missing,missing,2,DmGcay4C22,-1,0,179
20030014409,4,-1,missing,missing,2,IfBHYdHSvj,-1,0,2264
20030014414,4,-1,missing,missing,1,9YDOs7YdBr,-1,1560,1560
20030014432,4,-1,missing,missing,2,HLxFABHGOv,-1,0,1165
20030014474,4,-1,missing,missing,2,9sMv7hvXfn,-1,0,822
20030014499,4,-1,missing,missing,2,QPb2sxj95v,-1,965,965
20030014505,4,-1,missing,missing,2,M7KI2Bq9X2,-1,1945,0
20030014506,4,-1,missing,missing,1,sR4KI7vRmN,-1,0,25
20030014526,4,-1,missing,missing,2,rIbiWyiRgc,-1,0,3669
20030014528,4,-1,missing,missing,1,l6QNuaGMA7,-1,0,635
20030014535,4,-1,missing,missing,2,rfb4piPqxq,-1,0,1640
20030014544,4,-1,missing,missing,1,VHcaHg6J6a,-1,0,1118
20030014549,4,-1,missing,missing,1,t1ilFMdqIi,-1,2754,2754
20030014554,4,-1,missing,missing,1,EezJuAEsSJ,-1,0,2630
20030014561,4,-1,missing,missing,1,yhaAP9Z6xa,-1,0,3162
20030014565,4,-1,missing,missing,2,qoPf5zIw7m,-1,0,2373
20030014574,4,-1,missing,missing,1,IaSQZCc0gx,-1,0,463
20030014586,4,-1,missing,missing,1,rPBvmeyIxH,-1,3907,0
20030014592,4,-1,missing,missing,2,TfOSdG9HTq,-1,2879,0
20030014600,4,-1,missing,missing,2,12keF6U8kU,-1,2044,2044
20030014623,4,-1,missing,missing,1,hqWjOQ03x5,-1,0,1527
20030014644,4,-1,missing,missing,1,cKYwAP475Y,-1,0,2585
20030014670,4,-1,missing,missing,2,oZnL7VxcZ5,-1,2691,2691
20030014675,4,-1,missing,missing,1,7oMqyeZXiX,-1,0,3882
20030014685,4,-1,missing,missing,1,y2EbXdJEbT,-1,2154,2154
20030014687,4,-1,missing,missing,2,Fj9DA8pIqM,-1,1713,1713
20030014696,4,-1,missing,missing,1,nxJ4dq6LUw,-1,0,3813
20030014699,4,-1,missing,missing,1,Gqeh0OqAf7,-1,0,1387
20030014715,4,-1,missing,missing,2,ATEflzwlyr,-1,0,2994
20030014720,4,-1,missing,missing,2,h6TeFoy85L,-1,0,2402
20030014722,4,-1,missing,missing,1,KZwACrPn2e,-1,0,3020
20030014725,4,-1,missing,missing,2,kaco2Thc9d,-1,0,3794
20030014754,4,-1,missing,missing,1,fbL0eSH9ZM,-1,0,2218
20030014756,4,-1,missing,missing,2,d3GBdSrCZr,-1,0,25
20030014758,4,-1,missing,missing,2,d6DPpyfmGd,-1,0,669
20030014760,4,-1,missing,missing,1,EUH2lReVo6,-1,768,768
20030014809,4,-1,missing,missing,2,yZOdAZvi0g,-1,0,3558
20030014815,4,-1,missing,missing,2,rl0WYukP1K,-1,310,310
20030014817,4,-1,missing,missing,2,Qz0WD8irsj,-1,0,3669
20030014865,4,-1,missing,missing,1,vm5giUPa43,-1,0,3791
20030014867,4,-1,missing,missing,1,0DVmGkCeOF,-1,0,10
20030014878,4,-1,missing,missing,1,mKJFnWZQgk,-1,497,497
20030014879,4,-1,missing,missing,2,Quv9CW2GlC,-1,0,26
20030014882,4,-1,missing,missing,1,ifog3uPQjU,-1,0,3802
20030014896,4,-1,missing,missing,2,hnbDNgUaZB,-1,0,3440
20030014907,4,-1,missing,missing,1,zFCqgWfkX0,-1,1590,1590
20030014928,4,-1,missing,missing,2,NTjgIQn9gE,-1,0,2154
20030014949,4,-1,missing,missing,2,stJWPAkAJQ,-1,0,2941
20030014957,4,-1,missing,missing,2,wG3p93nCym,-1,0,2941
20030014964,4,-1,missing,missing,1,4ONFstehb4,-1,0,1266
20030014973,4,-1,missing,missing,1,jdB9292Zq5,-1,1720,1720
20030014991,4,-1,missing,missing,2,dGva7h8vyx,-1,0,2788
20030014999,4,-1,missing,missing,2,zHtmYruDOg,-1,0,2740
20030015009,4,-1,missing,missing,1,nVjbY6SFYl,-1,0,77
20030015020,4,-1,missing,missing,1,gmnUX8rq5U,-1,0,2330
20030015029,4,-1,missing,missing,1,hvi5aUqMYd,-1,0,3809
20030015031,4,-1,missing,missing,1,uNzK5hQh8e,-1,0,2342
20030015038,4,-1,missing,missing,1,Tlq2u2XYR2,-1,2969,0
20030015056,4,-1,missing,missing,2,XeZpdCwlBE,-1,0,794
20030015077,4,-1,missing,missing,1,zPmlguZdod,-1,2447,2447
20030015101,4,-1,missing,missing,1,laKDPuaDpm,-1,0,3896
20030015108,4,-1,missing,missing,1,pypU5cHgGh,-1,0,3445
20030015116,4,-1,missing,missing,1,TtGmtMNp1q,-1,0,25
20030015151,4,-1,missing,missing,1,lWEtlQti1h,-1,3537,3537
20030015174,4,-1,missing,missing,1,86GvVyKXSY,-1,0,3370
20030015200,4,-1,missing,missing,2,t7IxvbqoOU,-1,0,3111
20030015203,4,-1,missing,missing,2,nbmvmLDDjh,-1,0,2389
20030015206,4,-1,missing,missing,1,fGWmLATzC9,-1,1217,1217
20030015224,4,-1,missing,missing,1,O70WyXXDLj,-1,0,1607
20030015231,4,-1,missing,missing,2,APpEjqKk8y,-1,0,3054
20030015237,4,-1,missing,missing,2,7y3Hx9h1Eb,-1,0,1058
20030015256,4,-1,missing,missing,2,GEUlPFV6l6,-1,0,3211
20030015260,4,-1,missing,missing,2,1DbpIL8ukD,-1,0,1013
20030015292,4,-1,missing,missing,2,qFvXb8YqJZ,-1,2941,2941
20030015302,4,-1,missing,missing,2,e5z2Km5Lx9,-1,0,1908
20030015304,4,-1,missing,missing,1,i50TPhCHIx,-1,114,114
20030015319,4,-1,missing,missing,1,iJhaUv6Cs7,-1,0,2651
20030015332,4,-1,missing,missing,2,cHbKfX0J1v,-1,264,264
20030015347,4,-1,missing,missing,1,sVazMbXZWb,-1,0,3458
20030015368,4,-1,missing,missing,1,mbxQY220MB,-1,0,3970
20030015373,4,-1,missing,missing,2,75pR9DyHeh,-1,0,3440
20030015411,4,-1,missing,missing,2,irnWcPsXzz,-1,3790,3790
20030015416,4,-1,missing,missing,2,UXuNn4S2j9,-1,0,2679
20030015418,4,-1,missing,missing,1,OM4AWiSWLz,-1,0,3646
20030015428,4,-1,missing,missing,2,Bceasimlro,-1,2742,2742
20030015444,4,-1,missing,missing,2,SuVYnC9WW7,-1,0,139
20030015470,4,-1,missing,missing,1,8pJCzsk5ph,-1,801,801
20030015486,4,-1,missing,missing,1,Bd9yBvk9wk,-1,0,2694
20030015500,4,-1,missing,missing,1,QGN8rZqguF,-1,0,2293
20030015507,4,-1,missing,missing,2,7VYKx14Xin,-1,0,2122
20030015515,4,-1,missing,missing,1,oKaGUPfi1I,-1,0,755
20030015528,4,-1,missing,missing,1,IVLIAkxtre,-1,1826,1826
20030015581,4,-1,missing,missing,1,An4zcRjCAM,-1,0,2663
20030015591,4,-1,missing,missing,1,v6b3WNUh9u,-1,0,975
20030015600,4,-1,missing,missing,1,PBPV7Ia46M,-1,0,631
20030015616,4,-1,missing,missing,2,c24009Y7BX,-1,0,1548
20030015627,4,-1,missing,missing,2,YNGg8qoeXG,-1,2922,2922
20030015634,4,-1,missing,missing,1,sNd6jT5Wpu,-1,0,1654
20030015639,4,-1,missing,missing,1,u77KPcl8KB,-1,2172,2172
20030015680,4,-1,missing,missing,2,et8BbcH6eQ,-1,1568,1568
20030015708,4,-1,missing,missing,1,cW3C3ApJev,-1,940,940
20030015709,4,-1,missing,missing,2,lLSBWxWWHH,-1,0,779
20030015751,4,-1,missing,missing,2,kAW5uEwaP8,-1,1573,1573
20030015766,4,-1,missing,missing,1,A2fLiwtSfP,-1,2893,2893
20030015773,4,-1,missing,missing,1,Sf517b9RbL,-1,0,3248
20030015789,4,-1,missing,missing,2,M75h2vwQYs,-1,0,506
20030015810,4,-1,missing,missing,1,pbyXDyqxc9,-1,0,965
20030015821,4,-1,missing,missing,1,v323ZaJaBC,-1,0,562
20030015828,4,-1,missing,missing,1,Fi2jU25bce,-1,0,2325
20030015853,4,-1,missing,missing,2,e1DZJHHQuT,-1,0,3128
20030015858,4,-1,missing,missing,2,sHf49jwmLt,-1,0,1883
20030015872,4,-1,missing,missing,2,0BELYw4hjA,-1,0,1111
20030015879,4,-1,missing,missing,2,rWlUELMdHI,-1,0,3759
20030015886,4,-1,missing,missing,2,7ydR3jLMU8,-1,0,1786
20030015887,4,-1,missing,missing,1,pU1zIq79jh,-1,0,1826
20030015889,4,-1,missing,missing,1,n4wWwYiygh,-1,2465,2465
20030015901,4,-1,missing,missing,2,xQyGZXQ8rp,-1,0,1471
20030015902,4,-1,missing,missing,2,9JgtjCeHHK,-1,0,1065
20030015919,4,-1,missing,missing,1,PXxC6UgMqz,-1,3790,3790
20030015927,4,-1,missing,missing,2,eKY85HTh4M,-1,0,2366
20030015933,4,-1,missing,missing,1,v8tGBDohkP,-1,0,3146
20030015936,4,-1,missing,missing,2,IT9EScq1M7,-1,2535,2535
20030015940,4,-1,missing,missing,1,lHDJAA2Vu1,-1,1908,1908
20030015959,4,-1,missing,missing,2,fCtul7vTPC,-1,0,2535
20030015965,4,-1,missing,missing,1,7zwN2MpRFe,-1,0,1548
20030015967,4,-1,missing,missing,2,XCasQy55uS,-1,0,1013
20030015978,4,-1,missing,missing,2,ttFJ8a0qEN,-1,0,1313
20030015980,4,-1,missing,missing,1,UIzzJdx9qh,-1,0,538
20030016066,4,-1,missing,missing,2,ZPcxIFUZvH,-1,2290,2290
20030016104,4,-1,missing,missing,1,ugSrZlXmjF,-1,0,2972
20030016138,4,-1,missing,missing,1,p8tLUh07wd,-1,0,962
20030016160,4,-1,missing,missing,2,ruFKVbVdw0,-1,0,1034
20030016164,4,-1,missing,missing,2,SyNXka0rCc,-1,1309,1309
20030016176,4,-1,missing,missing,2,uXzPmC39Z6,-1,0,787
20030016186,4,-1,missing,missing,2,ApD6KCAACM,-1,0,631
20030016200,4,-1,missing,missing,2,e7CNDjjDv1,-1,0,2028
20030016202,4,-1,missing,missing,1,8MfQVZS7JS,-1,1647,1647
20030016203,4,-1,missing,missing,1,g6KBsNdPjV,-1,0,1203
20030016240,4,-1,missing,missing,2,cjAKDxqMZJ,-1,0,2752
20030016263,4,-1,missing,missing,2,cVVAJ97ZMV,-1,0,2281
20030016285,4,-1,missing,missing,1,ZPMDypEaeD,-1,0,2394
20030016287,4,-1,missing,missing,2,8HqGTLfIpL,-1,0,1087
20030016303,4,-1,missing,missing,1,3NZBPQ6EMi,-1,0,1762
20030016307,4,-1,missing,missing,2,ZXSWUJcvup,-1,0,142
20030016319,4,-1,missing,missing,2,X1grPyVeUi,-1,3556,3556
20030016333,4,-1,missing,missing,1,xdGwsIBAWg,-1,0,1468
20030016345,4,-1,missing,missing,2,UsHMFQdsvw,-1,0,289
20030016353,4,-1,missing,missing,2,iF7jezh3g8,-1,563,0
20030016359,4,-1,missing,missing,1,fOU7TP4xJ1,-1,0,1809
20030016361,4,-1,missing,missing,2,vMKMwsJ30q,-1,0,2189
20030016373,4,-1,missing,missing,2,mXajtd3mWz,-1,0,640
20030016377,4,-1,missing,missing,2,hulDhPVC8c,-1,0,2122
20030016388,4,-1,missing,missing,1,HbORnAUzJI,-1,0,239
20030016396,4,-1,missing,missing,1,TGzli3ZaNJ,-1,0,1977
20030016397,4,-1,missing,missing,1,SLwNJBLMfI,-1,0,751
20030016398,4,-1,missing,missing,1,k7OUezfkkA,-1,2901,2901
20030016399,4,-1,missing,missing,1,6VsAelq88e,-1,1534,1534
20030016403,4,-1,missing,missing,1,MLxjLouFT4,-1,0,924
20030016410,4,-1,missing,missing,2,bMYiWL94zh,-1,0,3811
20030016414,4,-1,missing,missing,1,QAf8zonBz5,-1,0,2458
20030016431,4,-1,missing,missing,1,5X0TrqlRLU,-1,0,441
20030016440,4,-1,missing,missing,1,FwprrqqTOv,-1,0,1931
20030016442,4,-1,missing,missing,1,AHGY2B4d3Y,-1,0,1977
20030016450,4,-1,missing,missing,1,XJXsQe6u5h,-1,0,289
20030016462,4,-1,missing,missing,1,77gcolp1jj,-1,3647,3647
20030016509,4,-1,missing,missing,2,zWNZuG4X5s,-1,0,1563
20030016514,4,-1,missing,missing,1,mYhtusV5p8,-1,0,677
20030016519,4,-1,missing,missing,1,VoP7jrNGCY,-1,0,2914
20030016526,4,-1,missing,missing,2,KEUUv8h4gT,-1,0,435
20030016569,4,-1,missing,missing,1,PmKRegAK0o,-1,0,3598
20030016571,4,-1,missing,missing,2,KaldlUdK9D,-1,0,965
20030016577,4,-1,missing,missing,1,F1HuGmoZQy,-1,0,2972
20030016585,4,-1,missing,missing,2,tF9nl0VR04,-1,0,60
20030016599,4,-1,missing,missing,1,LZaSoeaZrB,-1,0,2742
20030016604,4,-1,missing,missing,2,sfFRYMDB4D,-1,0,1599
20030016618,4,-1,missing,missing,2,5kdvxQzMaD,-1,975,975
20030016622,4,-1,missing,missing,2,2MEAjQfUA0,-1,0,103
20030016665,4,-1,missing,missing,2,uzAuU1fjka,-1,1748,1748
20030016694,4,-1,missing,missing,1,OSmTUF9IyS,-1,1380,1380
20030016729,4,-1,missing,missing,1,0Wsl63g6Qq,-1,0,1268
20030016733,4,-1,missing,missing,2,MeKfwwnU2q,-1,0,1540
20030016740,4,-1,missing,missing,1,OYFHaw8QbL,-1,2465,2465
20030016749,4,-1,missing,missing,2,WrxTI3R5Vj,-1,0,2725
20030016783,4,-1,missing,missing,1,sUPd5kVawR,-1,0,3138
20030016806,4,-1,missing,missing,1,fUDVBbvVoX,-1,0,3248
20030016811,4,-1,missing,missing,1,Z5lwMFDU00,-1,0,1931
20030016823,4,-1,missing,missing,1,z4tit9Dfmv,-1,0,2065
20030016831,4,-1,missing,missing,2,zAhzaDwkLo,-1,0,998
20030016833,4,-1,missing,missing,1,dbmYXGtc9T,-1,3790,3790
20030016837,4,-1,missing,missing,1,lCPDBRlLvo,-1,978,978
20030016841,4,-1,missing,missing,1,SRU0CkXf6h,-1,3911,3911
20030016854,4,-1,missing,missing,1,lwE94le9SD,-1,0,3918
20030016858,4,-1,missing,missing,2,tk60XnkXQu,-1,0,3264
20030016874,4,-1,missing,missing,1,6ggs03Lqji,-1,0,2688
20030016880,4,-1,missing,missing,1,0Os6Q6krkk,-1,0,995
20030016884,4,-1,missing,missing,1,VLgKE2bQqg,-1,0,2211
20030016910,4,-1,missing,missing,1,sPKqin7mm1,-1,0,1753
20030016921,4,-1,missing,missing,1,SsD5Wye9wS,-1,0,3147
20030016938,4,-1,missing,missing,1,1rTH6ELYnX,-1,0,3347
20030016946,4,-1,missing,missing,2,ljCWXNOzm7,-1,2549,2549
20030016954,4,-1,missing,missing,2,WLDwZX20KO,-1,0,2614
20030016988,4,-1,missing,missing,1,fatU105mPc,-1,0,2942
20030017000,4,-1,missing,missing,2,KlLe1VirKL,-1,0,1559
20030017004,4,-1,missing,missing,1,C1pASMCvm3,-1,0,1695
20030017008,4,-1,missing,missing,2,ujiAKJWuEk,-1,854,854
20030017037,4,-1,missing,missing,2,c71zhtAYVr,-1,0,1034
20030017041,4,-1,missing,missing,1,yyNUQpFX9K,-1,0,958
20030017043,4,-1,missing,missing,1,Mqm8PJJJY1,-1,0,1908
20030017047,4,-1,missing,missing,1,rf8SYDFYph,-1,0,3619
20030017065,4,-1,missing,missing,1,rfWQD4vJA7,-1,0,1225
20030017071,4,-1,missing,missing,2,JO8YF5WrG8,-1,0,1663
20030017079,4,-1,missing,missing,1,EMmwu1nkmj,-1,854,854
20030017139,4,-1,missing,missing,1,fC5J2c3lPf,-1,25,25
20030017153,4,-1,missing,missing,1,BxzP1ZAbTO,-1,0,796
20030017189,4,-1,missing,missing,2,raFNV2ay5T,-1,1104,1104
20030017214,4,-1,missing,missing,1,g5Nr9qGOtv,-1,0,1919
20030017221,4,-1,missing,missing,2,iWHI1P7uXe,-1,0,3214
20030017223,4,-1,missing,missing,2,EGlUtrJ8h1,-1,0,1316
20030017240,4,-1,missing,missing,2,kxbPUmwDuB,-1,0,677
20030017248,4,-1,missing,missing,1,YADXv6Zgdi,-1,0,1761
20030017272,4,-1,missing,missing,2,nCPvbspcSl,-1,709,0
20030017288,4,-1,missing,missing,1,YulzwQDnAg,-1,0,3370
20030017309,4,-1,missing,missing,2,FKjV4jb8tX,-1,0,243
20030017333,4,-1,missing,missing,2,jeWbzVV0nk,-1,0,1751
20030017339,4,-1,missing,missing,1,dGORfUfIfV,-1,0,1129
20030017355,4,-1,missing,missing,1,I2GTbQMkfU,-1,0,58
20030017369,4,-1,missing,missing,2,8sDu1l2wTc,-1,0,1380
20030017370,4,-1,missing,missing,2,74BMEeJrq6,-1,0,296
20030017372,4,-1,missing,missing,1,VAu3e9sCQv,-1,0,3085
20030017398,4,-1,missing,missing,1,0BvOb0AW4S,-1,0,179
20030017420,4,-1,missing,missing,1,5patPPZuzx,-1,0,1791
20030017439,4,-1,missing,missing,1,PfRGXB76sQ,-1,0,892
20030017452,4,-1,missing,missing,2,sUfq6sFri2,-1,854,854
20030017459,4,-1,missing,missing,1,Vgrytx1ErN,-1,0,3644
20030017464,4,-1,missing,missing,2,ezlgPirO85,-1,1857,1857
20030017467,4,-1,missing,missing,1,74g6aeGMpQ,-1,0,2619
20030017471,4,-1,missing,missing,1,ap7fDAD51J,-1,0,906
20030017477,4,-1,missing,missing,1,NJsX2D5UyJ,-1,631,631
20030017479,4,-1,missing,missing,1,T5pl91jRzy,-1,0,2770
20030017490,4,-1,missing,missing,1,NFo3WKrm19,-1,0,1903
20030017492,4,-1,missing,missing,1,A3PHZkzXMh,-1,0,2431
20030017495,4,-1,missing,missing,2,OvZQrWsIB6,-1,0,3211
20030017497,4,-1,missing,missing,2,PyXXcF3kgO,-1,3937,3937
20030017499,4,-1,missing,missing,2,PnJZWjw8YU,-1,0,941
20030017520,4,-1,missing,missing,2,4unyKNoKha,-1,0,2154
20030017527,4,-1,missing,missing,1,athB8M7Ebl,-1,0,1524
20030017533,4,-1,missing,missing,1,dUsrsveRis,-1,0,3303
20030017552,4,-1,missing,missing,2,wehWyGDqUC,-1,0,3117
20030017553,4,-1,missing,missing,2,e2jPOMIg7Z,-1,0,2277
20030017566,4,-1,missing,missing,2,bRbB5Uowvq,-1,0,607
20030017577,4,-1,missing,missing,2,pMTJznXNs1,-1,0,1829
20030017583,4,-1,missing,missing,2,BafFjBhh8S,-1,223,223
20030017584,4,-1,missing,missing,2,0xQEPfl5ZT,-1,0,2807
20030017585,4,-1,missing,missing,2,eDANkA3Lwn,-1,0,1761
20030017590,4,-1,missing,missing,1,lvcl5QZOXX,-1,0,1315
20030017595,4,-1,missing,missing,2,7PMovlstyc,-1,0,213
20030017602,4,-1,missing,missing,2,vJztuLf7E2,-1,3811,3811
20030017617,4,-1,missing,missing,1,i1XOsHXgSy,-1,2005,2005
20030017619,4,-1,missing,missing,2,yqHShsJZKj,-1,0,1655
20030017637,4,-1,missing,missing,2,cvYwWT3r9S,-1,0,2584
20030017639,4,-1,missing,missing,2,PmXSaqKEwE,-1,1898,1898
20030017645,4,-1,missing,missing,1,CWXfmDnAoy,-1,0,1438
20030017659,4,-1,missing,missing,1,JFGHUOfGc7,-1,0,2725
20030017685,4,-1,missing,missing,2,doMjU0ZNrl,-1,435,435
20030017692,4,-1,missing,missing,2,zTOsjIvv8H,-1,0,3110
20030017696,4,-1,missing,missing,2,Pxcb2OmgbQ,-1,0,143
20030017698,4,-1,missing,missing,2,AiwszjoQJO,-1,0,3954
20030017700,4,-1,missing,missing,2,5zxMJmeGBn,-1,0,854
20030017738,4,-1,missing,missing,2,IPlfCMkKhC,-1,0,3425
20030017748,4,-1,missing,missing,1,D34zN3KXQf,-1,0,2342
20030017752,4,-1,missing,missing,2,oba2XHQCed,-1,0,1034
20030017765,4,-1,missing,missing,1,5vHfGIAQVV,-1,0,2289
20030017767,4,-1,missing,missing,1,0cooknCnSY,-1,0,1596
20030017771,4,-1,missing,missing,2,6HjaRwoFSP,-1,0,1283
20030017783,4,-1,missing,missing,1,03LKbTyXi3,-1,2823,0
20030017793,4,-1,missing,missing,2,9G34p6lR4H,-1,2161,2161
20030017807,4,-1,missing,missing,2,1JNiUJrmxw,-1,346,346
20030017815,4,-1,missing,missing,1,Y0Hk9b2kQg,-1,787,787
20030017830,4,-1,missing,missing,2,QN36ETvxaE,-1,0,3510
20030017842,4,-1,missing,missing,1,w0Si1dbKJa,-1,0,2321
20030017851,4,-1,missing,missing,1,FCD2Y5lKtt,-1,0,1584
20030017873,4,-1,missing,missing,1,96LKSRJlfY,-1,825,825
20030017893,4,-1,missing,missing,1,H5kh8sSuVk,-1,3871,3871
20030017896,4,-1,missing,missing,1,xyiz1RBdre,-1,983,983
20030017904,4,-1,missing,missing,1,i3lL0PcceH,-1,0,1129
20030017937,4,-1,missing,missing,1,xvKJ8NGpCm,-1,0,3278
20030017941,4,-1,missing,missing,1,j9BvI4NVen,-1,0,1892
20030017944,4,-1,missing,missing,2,Yw0QvAguGk,-1,0,2858
20030017957,4,-1,missing,missing,2,NfLmy1ifQW,-1,1548,1548
20030017959,4,-1,missing,missing,2,ARDxvjiioQ,-1,0,1889
20030017979,4,-1,missing,missing,1,otKWDBgopV,-1,0,2207
20030017985,4,-1,missing,missing,2,NHBFa4mbRH,-1,0,2256
20030018010,4,-1,missing,missing,2,c3L5W0zR5a,-1,1998,1998
20030018011,4,-1,missing,missing,1,QMzWwFVnhp,-1,0,2603
20030018059,4,-1,missing,missing,2,soRu4QnqIk,-1,0,787
20030018089,4,-1,missing,missing,2,SQ7Lbylblx,-1,0,1034
20030018098,4,-1,missing,missing,2,sYXPDbA8dx,-1,0,2754
20030018115,4,-1,missing,missing,1,4DBoqChE0h,-1,0,1946
20030018123,4,-1,missing,missing,2,JvJN8JSrBz,-1,0,2200
20030018135,4,-1,missing,missing,1,mjypoAczhT,-1,0,2549
20030018166,4,-1,missing,missing,1,EWxUOCz6mJ,-1,0,2057
20030018177,4,-1,missing,missing,2,OHUwa5Iafb,-1,0,3388
20030018204,4,-1,missing,missing,1,kW16pQK9wj,-1,0,1599
20030018206,4,-1,missing,missing,2,X4efCg5tsR,-1,0,779
20030018245,4,-1,missing,missing,1,vmDZta2Z1S,-1,0,2568
20030018294,4,-1,missing,missing,1,rvBlwz7TLx,-1,0,3928
20030018310,4,-1,missing,missing,1,59P9m1KGzP,-1,0,143
20030018326,4,-1,missing,missing,1,3jxOqgsIyK,-1,0,787
20030018339,4,-1,missing,missing,2,Bro2zL5UVx,-1,2293,2293
20030018364,4,-1,missing,missing,1,tRJJhulGCK,-1,2968,2968
20030018365,4,-1,missing,missing,2,u4K8lMPlp7,-1,0,2807
20030018397,4,-1,missing,missing,2,5G5Y2dB1ry,-1,0,2350
20030018410,4,-1,missing,missing,2,wnq1M19Pkv,-1,2879,2879
20030018412,4,-1,missing,missing,1,36gl3vDuH8,-1,0,333
20030018417,4,-1,missing,missing,2,J4JtUcHFsw,-1,751,751
20030018431,4,-1,missing,missing,1,UDwUfZSuUp,-1,0,751
20030018490,4,-1,missing,missing,2,yMFOyvjluJ,-1,0,1527
20030018491,4,-1,missing,missing,2,fHVVOi9Lx7,-1,0,2218
20030018495,4,-1,missing,missing,1,bnOERl4Mqf,-1,0,1477
20030018527,4,-1,missing,missing,2,zRp4ExLNV1,-1,2657,2657
20030018529,4,-1,missing,missing,2,Zf2rBYUENi,-1,0,3645
20030018535,4,-1,missing,missing,2,INKYIvN5Uo,-1,1774,1774
20030018579,4,-1,missing,missing,2,lruH9RT8Sh,-1,0,3650
20030018582,4,-1,missing,missing,2,6PwKD1gQZj,-1,0,1065
20030018586,4,-1,missing,missing,2,aPfBF5da6I,-1,608,608
20030018587,4,-1,missing,missing,2,byaruU5dNg,-1,0,3556
20030018626,4,-1,missing,missing,1,vrIUI03O2Y,-1,0,1709
20030018669,4,-1,missing,missing,2,4TNAgmc7gH,-1,0,787
20030018679,4,-1,missing,missing,1,Qs5RYfJuQV,-1,2371,2371
20030018735,4,-1,missing,missing,2,IcZz6SmGT3,-1,0,2138
20030018739,4,-1,missing,missing,2,mwSzClY34z,-1,0,825
20030018785,4,-1,missing,missing,2,dFjMCi6OkD,-1,0,1727
20030018791,4,-1,missing,missing,2,HymogMpIWI,-1,0,2251
20030018816,4,-1,missing,missing,2,gURjvm0Jrj,-1,0,1970
20030018847,4,-1,missing,missing,2,oC82Si3jk6,-1,593,593
20030018849,4,-1,missing,missing,1,P3t7YO6d2e,-1,0,1734
20030018859,4,-1,missing,missing,2,dzpMgd4Rvt,-1,0,2044
20030018864,4,-1,missing,missing,1,feJZWyzmsk,-1,0,2006
20030018902,4,-1,missing,missing,2,cRrT0RqIzX,-1,434,0
20030018904,4,-1,missing,missing,2,vDyPfo4sAF,-1,0,1969
20030018911,4,-1,missing,missing,1,mlppfzpH1d,-1,998,998
20030018915,4,-1,missing,missing,1,iCJNjnrfqs,-1,0,3684
20030018919,4,-1,missing,missing,2,jI9P6MyCAx,-1,551,0
20030018924,4,-1,missing,missing,1,MvRsK6FKDS,-1,0,3370
